1.000000000000000000e+00 -2.879456281661987305e-01 -1.658201515674591064e-01 3.262751400470733643e-01 5.429605394601821899e-02 -2.762428224086761475e-01 -1.682588756084442139e-01 6.201431527733802795e-02 -9.928377345204353333e-03 -8.033744990825653076e-02 1.508313119411468506e-01 -7.089212536811828613e-02 1.917461864650249481e-02 1.130936592817306519e-01 1.911620348691940308e-01 6.602574884891510010e-02 4.429432451725006104e-01 4.623864963650703430e-02 -1.014064177870750427e-01 1.136808916926383972e-01 -8.573137456551194191e-04 -1.967849284410476685e-01 -1.478248536586761475e-01 -1.758162230253219604e-01 1.064992602914571762e-02 3.543722257018089294e-02 1.057147160172462463e-01 -2.977401316165924072e-01 -1.484479848295450211e-02 4.560913518071174622e-02 -1.053672209382057190e-01 9.120976924896240234e-02 -1.432128716260194778e-02 -1.690383702516555786e-01 -7.762597501277923584e-02 2.768748626112937927e-02 2.287713736295700073e-01 -4.827366024255752563e-02 -3.060503900051116943e-01 6.399819999933242798e-02 1.024891529232263565e-02 -1.202867850661277771e-01 -2.471948713064193726e-01 -1.061555836349725723e-02 2.458299100399017334e-01 1.182448863983154297e-01 2.078584134578704834e-01 4.891152307391166687e-02 -1.324453651905059814e-01 -2.764020115137100220e-02 7.974272966384887695e-02 -2.033334970474243164e-01 1.887823045253753662e-01 -1.355080120265483856e-02 -3.220671042799949646e-02 -6.005096808075904846e-02 1.404586583375930786e-01 1.600351780652999878e-01 2.171859443187713623e-01 -2.013554424047470093e-01 -3.127993643283843994e-01 2.745751440525054932e-01 2.200663089752197266e-01 -2.110811471939086914e-01 -2.863392792642116547e-02
1.000000000000000000e+00 -2.724912464618682861e-01 -1.797418594360351562e-01 3.400790691375732422e-01 4.535622894763946533e-02 -2.647695541381835938e-01 -1.741919964551925659e-01 7.767758518457412720e-02 -2.150084823369979858e-02 -6.213779002428054810e-02 1.778341978788375854e-01 -7.451428472995758057e-02 6.323613226413726807e-02 8.105496317148208618e-02 1.955075562000274658e-01 9.547481685876846313e-02 4.208025932312011719e-01 5.918382108211517334e-02 -9.836705774068832397e-02 9.382756054401397705e-02 9.369843453168869019e-02 -1.546253859996795654e-01 -1.392423808574676514e-01 -1.867231279611587524e-01 -1.451776362955570221e-02 6.607031077146530151e-02 1.144902631640434265e-01 -2.982885837554931641e-01 -9.256214834749698639e-03 -4.051929339766502380e-03 -1.160193458199501038e-01 5.179505422711372375e-02 7.016009651124477386e-03 -1.350560039281845093e-01 -1.030873209238052368e-01 -8.449518936686217785e-04 2.110778093338012695e-01 -1.689470373094081879e-02 -2.613233029842376709e-01 3.019084781408309937e-02 1.639452390372753143e-02 -1.690575927495956421e-01 -2.654553651809692383e-01 5.222278833389282227e-02 2.169128954410552979e-01 1.072018519043922424e-01 2.056442648172378540e-01 8.178989589214324951e-02 -9.874230623245239258e-02 -2.920955186709761620e-03 3.471513837575912476e-02 -1.642799675464630127e-01 1.801213026046752930e-01 1.187350973486900330e-02 -4.029846563935279846e-02 -7.307688891887664795e-02 1.436429321765899658e-01 1.339754909276962280e-01 2.125065475702285767e-01 -1.963186413049697876e-01 -2.921372950077056885e-01 2.176111340522766113e-01 1.992980539798736572e-01 -2.533724009990692139e-01 -7.015857100486755371e-02
1.000000000000000000e+00 -3.078752458095550537e-01 -4.142496362328529358e-02 2.880391180515289307e-01 4.982728511095046997e-02 -3.144299983978271484e-02 -2.228194326162338257e-01 -3.827285766601562500e-02 7.403959985822439194e-03 1.076031327247619629e-01 2.236672192811965942e-01 -1.232115253806114197e-01 1.092342436313629150e-01 4.938713088631629944e-02 1.584283709526062012e-01 1.542005538940429688e-01 2.352298796176910400e-01 1.373818069696426392e-01 -2.635873295366764069e-02 8.819364011287689209e-02 2.902698889374732971e-02 -7.539066672325134277e-02 -8.428896963596343994e-02 6.726455688476562500e-02 -9.586626291275024414e-02 1.572647094726562500e-01 2.154548885300755501e-03 -1.871488690376281738e-01 -1.530514471232891083e-02 1.412258855998516083e-02 -2.407014369964599609e-02 1.294633895158767700e-01 7.157119363546371460e-02 -9.074659645557403564e-02 -1.619594693183898926e-01 -4.805582389235496521e-02 1.242923811078071594e-01 5.066940933465957642e-02 -1.471113562583923340e-01 1.631334125995635986e-01 -2.433089725673198700e-02 1.224716752767562866e-02 -8.296075463294982910e-02 3.740147501230239868e-02 1.103552728891372681e-01 1.352131962776184082e-01 1.490671485662460327e-01 1.476421505212783813e-01 6.779227405786514282e-02 4.895399510860443115e-02 -5.366339907050132751e-02 -1.388899534940719604e-01 1.090227738022804260e-01 -8.553031831979751587e-02 -1.915239393711090088e-01 -1.924961209297180176e-01 1.204592511057853699e-01 9.932912886142730713e-02 2.786893248558044434e-01 -1.902398914098739624e-01 -2.753914892673492432e-01 1.605302840471267700e-01 2.562363743782043457e-01 -1.346387118101119995e-01 -1.086354628205299377e-01
1.000000000000000000e+00 -1.812720149755477905e-01 -9.263487160205841064e-02 3.726752996444702148e-01 -5.072900094091892242e-03 -1.458966881036758423e-01 -1.453394442796707153e-01 -9.266847372055053711e-02 3.960496746003627777e-03 -8.524692803621292114e-02 9.721704572439193726e-02 -1.425673514604568481e-01 -4.875296726822853088e-03 2.801271341741085052e-02 1.841324418783187866e-01 1.392485350370407104e-01 2.926640212535858154e-01 2.593276835978031158e-02 -1.563513651490211487e-02 8.374347537755966187e-02 1.021261438727378845e-01 -1.614704728126525879e-01 -1.157771125435829163e-01 -9.149698913097381592e-02 2.863355446606874466e-03 1.085827723145484924e-01 1.428026854991912842e-01 -1.901566684246063232e-01 -7.709237397648394108e-04 1.298247464001178741e-02 -1.036399751901626587e-01 7.942284643650054932e-02 -3.539751050993800163e-03 -2.829800546169281006e-02 -1.788246780633926392e-01 -5.080724880099296570e-02 2.122997939586639404e-01 1.208566967397928238e-02 -2.001268863677978516e-01 5.053869262337684631e-02 6.914543360471725464e-02 -1.070610806345939636e-01 -1.634557247161865234e-01 -8.096521720290184021e-03 1.712232530117034912e-01 1.034716367721557617e-01 1.743567287921905518e-01 6.712672114372253418e-02 -9.620209783315658569e-02 7.352174818515777588e-02 3.843020275235176086e-02 -1.789425611495971680e-01 1.082154512405395508e-01 5.798397958278656006e-02 -9.239457547664642334e-03 -1.539375483989715576e-01 9.535133093595504761e-02 1.003210321068763733e-01 1.830696910619735718e-01 -2.229651510715484619e-01 -2.980194091796875000e-01 2.651619017124176025e-01 1.828453391790390015e-01 -2.050091028213500977e-01 -9.863439202308654785e-02
1.000000000000000000e+00 -2.110993564128875732e-01 -2.304155193269252777e-02 2.126657217741012573e-01 -7.193136960268020630e-02 -1.287306100130081177e-01 -2.788892947137355804e-02 1.193915121257305145e-02 1.154310628771781921e-01 -2.152447588741779327e-03 1.197413951158523560e-01 1.345734447240829468e-01 -6.969124078750610352e-02 -6.636375188827514648e-02 1.738698631525039673e-01 2.239616066217422485e-01 1.101197227835655212e-01 1.829829998314380646e-02 2.055989950895309448e-01 -4.978428781032562256e-02 1.626625508069992065e-01 4.426204413175582886e-02 5.764064937829971313e-02 -1.921197050251066685e-03 -1.334203481674194336e-01 -1.389385480433702469e-02 -9.079916030168533325e-02 -1.572740077972412109e-01 8.971678465604782104e-02 1.193712232634425163e-03 -7.542666047811508179e-02 1.811232864856719971e-01 3.376158177852630615e-01 5.947333946824073792e-02 -1.670598424971103668e-02 6.866732239723205566e-02 -9.868481010198593140e-02 -1.740756481885910034e-01 9.794612973928451538e-02 2.870619893074035645e-01 -1.660003364086151123e-01 1.191701516509056091e-01 5.200004577636718750e-02 1.512879878282546997e-01 1.864274591207504272e-02 -4.675724357366561890e-02 -6.377713382244110107e-02 -1.689271032810211182e-01 5.474966019392013550e-02 -1.440271288156509399e-01 -1.274700760841369629e-01 5.755743011832237244e-03 5.855727568268775940e-02 -7.707152515649795532e-02 -7.553324103355407715e-02 -1.207609996199607849e-01 2.378265187144279480e-02 1.398817747831344604e-01 -5.104063078761100769e-02 -8.295191079378128052e-02 -2.922230400145053864e-03 2.123032510280609131e-02 9.814212471246719360e-02 -1.682187318801879883e-01 -1.793992966413497925e-01
2.000000000000000000e+00 -8.325141668319702148e-02 1.017771586775779724e-01 -1.792417094111442566e-02 -2.268061600625514984e-02 1.679985076189041138e-01 -5.411345046013593674e-03 -1.190503090620040894e-01 9.774385392665863037e-02 -2.755227312445640564e-02 1.497615426778793335e-01 -5.866502225399017334e-02 1.083295270800590515e-01 -1.478395890444517136e-03 -6.258416175842285156e-02 3.516901750117540359e-03 6.653944961726665497e-03 -2.296982556581497192e-01 -3.450053930282592773e-02 9.050840511918067932e-03 -3.525532782077789307e-02 -1.615400165319442749e-01 1.717673242092132568e-01 -1.356014907360076904e-01 2.509833872318267822e-02 1.449272632598876953e-01 2.051169872283935547e-01 -9.591010212898254395e-02 1.572462469339370728e-01 1.261924207210540771e-01 -2.015139535069465637e-02 -8.280472829937934875e-03 8.940272778272628784e-02 4.683928564190864563e-02 -1.847792714834213257e-01 1.587955355644226074e-01 5.662097781896591187e-02 1.390377134084701538e-01 -1.275675892829895020e-01 4.348308593034744263e-02 -1.530812978744506836e-01 1.536155212670564651e-02 7.780073583126068115e-02 -3.390724658966064453e-01 -7.823015749454498291e-02 1.526176333427429199e-01 7.521343976259231567e-02 1.779339462518692017e-01 4.384606331586837769e-02 -1.198272109031677246e-01 -1.443831622600555420e-01 -3.278297930955886841e-02 2.781561613082885742e-01 2.243665456771850586e-01 -1.223089620471000671e-01 -1.237787678837776184e-01 -3.011439554393291473e-02 -2.307353541254997253e-02 5.524445697665214539e-02 -5.195216089487075806e-02 -4.538796469569206238e-02 2.859950363636016846e-01 -7.441192283295094967e-04 -6.203504279255867004e-02 1.300716400146484375e-01
2.000000000000000000e+00 -6.251534074544906616e-02 1.617472618818283081e-01 2.194444835186004639e-01 3.072167560458183289e-02 2.443665452301502228e-02 -2.761616371572017670e-02 -8.482511341571807861e-02 8.284069597721099854e-02 1.009777411818504333e-01 8.697465807199478149e-02 -7.904405891895294189e-02 -1.095208222977817059e-03 -8.039359003305435181e-02 -7.167217135429382324e-02 4.363043233752250671e-02 9.467280656099319458e-02 -1.752520538866519928e-02 -1.274442225694656372e-01 1.029148474335670471e-01 -3.405268117785453796e-02 -9.129938483238220215e-02 4.229799285531044006e-02 -3.119135648012161255e-02 -8.892425894737243652e-02 9.005524963140487671e-02 -4.032156616449356079e-02 -1.245891228318214417e-01 -2.441980317234992981e-02 1.243883594870567322e-01 -2.793458662927150726e-02 3.916356340050697327e-02 5.821671336889266968e-02 1.388074606657028198e-01 -1.498192250728607178e-01 7.804896682500839233e-02 -1.723644435405731201e-01 -6.406631320714950562e-02 -1.429693251848220825e-01 8.155678212642669678e-02 -5.436699464917182922e-02 2.078084945678710938e-01 1.010377258062362671e-01 -5.160233378410339355e-02 -5.098717659711837769e-02 2.133055776357650757e-01 3.667662292718887329e-02 2.203677743673324585e-01 8.314400911331176758e-03 -5.174142494797706604e-02 -7.943931967020034790e-02 -1.624742448329925537e-01 2.121445685625076294e-01 2.857363410294055939e-02 -1.533382087945938110e-01 -2.683037519454956055e-01 1.622815579175949097e-01 1.846852898597717285e-01 1.430040299892425537e-01 -1.107607409358024597e-01 -5.527708306908607483e-02 3.612138628959655762e-01 1.124276034533977509e-02 1.295583695173263550e-01 9.667548537254333496e-02
2.000000000000000000e+00 -1.574573963880538940e-01 -5.174746364355087280e-02 2.755360603332519531e-01 -4.207797348499298096e-02 5.027775093913078308e-02 2.886895090341567993e-03 -1.807933906093239784e-03 9.848359972238540649e-02 1.256990283727645874e-01 2.699039690196514130e-02 -2.062961012125015259e-01 1.701768189668655396e-01 -1.176671087741851807e-01 2.614519000053405762e-02 4.744724929332733154e-02 1.300556063652038574e-01 1.582082659006118774e-01 -1.237941905856132507e-01 6.859812885522842407e-02 1.493701338768005371e-01 -1.747268736362457275e-01 2.500745281577110291e-02 1.911057680845260620e-01 -1.208570823073387146e-01 9.009836241602897644e-03 -5.553056299686431885e-02 -2.913343012332916260e-01 6.528890877962112427e-02 4.619053751230239868e-02 2.861203067004680634e-02 -3.990852087736129761e-02 1.493215560913085938e-01 -3.104862384498119354e-02 -7.047257572412490845e-02 1.680404692888259888e-01 -1.946674436330795288e-01 3.992062062025070190e-02 -1.802355051040649414e-01 -5.971269309520721436e-02 1.315875072032213211e-02 1.694449223577976227e-02 -7.654010318219661713e-03 -5.460153147578239441e-02 1.094862520694732666e-01 1.714001893997192383e-01 9.326425194740295410e-02 3.169841319322586060e-02 -1.025492697954177856e-01 -1.901416331529617310e-01 1.587317325174808502e-02 -1.008571311831474304e-01 2.401369959115982056e-01 -4.916416108608245850e-02 -9.616679698228836060e-02 -2.069016695022583008e-01 7.077099289745092392e-04 -2.846517891157418489e-04 -1.081862486898899078e-02 -3.110440671443939209e-01 -1.254641562700271606e-01 3.238402307033538818e-01 1.048189923167228699e-01 4.082836955785751343e-02 8.409515023231506348e-02
2.000000000000000000e+00 6.291801482439041138e-02 -2.345171868801116943e-01 2.953565120697021484e-01 -1.745554991066455841e-02 1.604852527379989624e-01 -1.321802288293838501e-01 5.038389936089515686e-02 -1.488630194216966629e-02 3.556438907980918884e-02 -8.649034798145294189e-02 1.314619034528732300e-01 -5.595279112458229065e-02 -2.178728021681308746e-02 2.507593482732772827e-02 1.574993133544921875e-01 -7.619649171829223633e-02 1.348681282252073288e-02 1.711116582155227661e-01 -6.737244129180908203e-02 2.278803735971450806e-01 -1.720814406871795654e-02 4.248294048011302948e-03 -5.162100866436958313e-02 -1.265363097190856934e-01 -8.254305273294448853e-02 5.887832865118980408e-02 -6.082460656762123108e-02 -2.519972324371337891e-01 5.513944476842880249e-02 -5.316873284755274653e-05 -1.208374928683042526e-02 -5.171355791389942169e-03 -4.226399958133697510e-02 -1.085543930530548096e-01 2.659152150154113770e-01 1.321512758731842041e-01 -4.914802312850952148e-02 -8.637848496437072754e-02 -6.731682270765304565e-02 1.218257248401641846e-01 2.397848516702651978e-01 1.633554100990295410e-01 -1.567307710647583008e-01 2.424371987581253052e-01 6.358166038990020752e-02 -8.842778205871582031e-02 9.295007586479187012e-02 -4.447438754141330719e-03 1.651148051023483276e-01 1.316629946231842041e-01 -1.727291792631149292e-01 9.971183538436889648e-02 -2.118127197027206421e-01 -5.793046206235885620e-02 -2.116516083478927612e-01 -1.472692564129829407e-02 -2.966033518314361572e-01 4.560193419456481934e-02 -1.654287576675415039e-01 -1.696234643459320068e-01 1.032593473792076111e-01 1.667763590812683105e-01 -2.094574831426143646e-02 -1.123455464839935303e-01
2.000000000000000000e+00 -1.271471828222274780e-01 1.978784501552581787e-01 1.847809404134750366e-01 9.280889481306076050e-02 1.193768680095672607e-01 1.078236103057861328e-02 -9.787215292453765869e-02 4.764412716031074524e-02 1.584037989377975464e-01 1.468363404273986816e-01 -1.338480859994888306e-01 -3.041501343250274658e-02 -7.618643343448638916e-02 -3.857525065541267395e-02 8.820827305316925049e-02 -4.922702908515930176e-03 -4.935464262962341309e-02 -9.017036855220794678e-02 1.153735965490341187e-01 -1.251620985567569733e-02 -2.742244489490985870e-02 -1.311537474393844604e-01 1.433780342340469360e-01 -9.658918529748916626e-02 1.194164454936981201e-01 -9.558749943971633911e-02 -2.393465638160705566e-01 5.738841369748115540e-02 -1.335863918066024780e-01 -3.683840483427047729e-02 8.906474709510803223e-02 4.241888225078582764e-02 9.917284548282623291e-02 -1.422116458415985107e-01 -1.118253022432327271e-01 -1.527646481990814209e-01 -2.481201663613319397e-02 4.287723079323768616e-02 1.523122638463973999e-01 -1.177124753594398499e-01 7.728043198585510254e-02 1.240391731262207031e-01 -1.947162598371505737e-01 -2.680453658103942871e-02 2.364442646503448486e-01 3.349320963025093079e-02 5.839845165610313416e-02 2.181328982114791870e-01 3.155598416924476624e-02 3.511297330260276794e-02 -5.099388584494590759e-02 4.634829610586166382e-02 -2.798911649733781815e-03 1.239972468465566635e-02 -2.687943279743194580e-01 1.328680962324142456e-01 1.266559064388275146e-01 6.155330687761306763e-02 -8.652776479721069336e-02 -7.200165092945098877e-02 3.678214251995086670e-01 3.780685365200042725e-02 3.655070438981056213e-02 1.654421538114547729e-02
2.000000000000000000e+00 -3.576271981000900269e-02 -5.526437237858772278e-02 1.711487025022506714e-01 -6.633808463811874390e-02 1.254016458988189697e-01 2.250206097960472107e-02 -1.335956249386072159e-02 1.367700099945068359e-01 1.431374549865722656e-01 1.105413883924484253e-01 -1.769231259822845459e-01 3.214082121849060059e-02 -3.221248835325241089e-02 6.986512988805770874e-02 2.043288797140121460e-01 8.208744227886199951e-02 1.608426570892333984e-01 6.788323819637298584e-02 -2.438402362167835236e-02 1.269694864749908447e-01 7.615377008914947510e-02 -1.725513488054275513e-01 -5.657130107283592224e-02 -1.644348502159118652e-01 1.916667670011520386e-01 -7.999254763126373291e-02 -2.867479324340820312e-01 -2.787312865257263184e-01 -9.710799902677536011e-02 5.378031730651855469e-02 1.241234689950942993e-02 1.082269772887229919e-01 6.371235847473144531e-02 -8.695604652166366577e-02 4.948620498180389404e-02 -2.331176400184631348e-01 2.940647490322589874e-02 -2.562805078923702240e-02 -5.157841369509696960e-02 -1.857482045888900757e-01 -4.564241319894790649e-02 2.967033386230468750e-01 -1.061085984110832214e-01 7.391770929098129272e-02 2.055573910474777222e-01 1.359946727752685547e-01 3.107290156185626984e-02 5.941300094127655029e-02 6.452637258917093277e-03 -2.744041848927736282e-03 -2.101086825132369995e-02 1.517186611890792847e-01 4.321277514100074768e-02 -8.039504289627075195e-02 -1.829965263605117798e-01 5.155758466571569443e-03 -5.099650099873542786e-02 2.670032903552055359e-02 -1.417441368103027344e-01 -7.220827043056488037e-02 4.135331511497497559e-01 -3.173675388097763062e-02 2.686953172087669373e-02 -9.753753989934921265e-02
2.000000000000000000e+00 -6.687229126691818237e-02 1.584204286336898804e-02 3.416767418384552002e-01 1.104076057672500610e-01 1.008617430925369263e-01 3.743251040577888489e-02 1.294434536248445511e-02 -1.219915077090263367e-01 1.051117330789566040e-01 -7.464475929737091064e-02 7.960350066423416138e-02 1.020545810461044312e-01 -6.546612828969955444e-02 -1.118097603321075439e-01 9.558252245187759399e-02 1.969855129718780518e-01 -8.897107094526290894e-02 -1.255271136760711670e-01 3.730855882167816162e-02 3.044419176876544952e-02 -1.639316827058792114e-01 -1.768126338720321655e-01 -2.885639900341629982e-03 -3.182260096073150635e-01 3.796909004449844360e-02 1.164579018950462341e-02 -9.293729811906814575e-02 -1.258019506931304932e-01 7.173433154821395874e-02 -1.790902912616729736e-01 1.183800846338272095e-01 3.619380295276641846e-02 -3.071824274957180023e-02 -1.792596876621246338e-01 -1.476148422807455063e-02 -3.501919507980346680e-01 -1.337801516056060791e-01 -9.872838109731674194e-02 -9.521025419235229492e-02 -7.746179401874542236e-02 1.286784410476684570e-01 2.347133122384548187e-02 -7.456534355878829956e-02 -7.365337759256362915e-02 2.535567581653594971e-01 4.483264312148094177e-02 2.574017047882080078e-01 2.061192840337753296e-01 7.983294874429702759e-02 -1.987946182489395142e-01 -1.453850977122783661e-02 1.283451765775680542e-01 -2.319018393754959106e-01 -2.143319994211196899e-01 -2.112589925527572632e-01 7.018575072288513184e-02 1.639043241739273071e-01 1.771713048219680786e-01 -2.673514783382415771e-01 -2.121845185756683350e-01 2.370151430368423462e-01 2.823334932327270508e-02 -1.042848005890846252e-01 -1.698722690343856812e-02
2.000000000000000000e+00 -1.599176228046417236e-02 3.797666355967521667e-02 2.781682908535003662e-01 7.801581919193267822e-02 9.029824286699295044e-02 1.807861775159835815e-02 1.592837087810039520e-02 8.691894472576677799e-04 -2.785063348710536957e-02 6.268269568681716919e-02 3.832509368658065796e-02 -3.865686058998107910e-02 -5.063528195023536682e-02 -3.628309443593025208e-02 1.321634352207183838e-01 1.756819486618041992e-01 -1.681447215378284454e-02 -1.649000644683837891e-01 8.701455080881714821e-04 6.148667633533477783e-02 -1.498254686594009399e-01 -1.713816374540328979e-01 8.697606623172760010e-02 -3.351004123687744141e-01 7.077270746231079102e-02 8.133285678923130035e-03 -5.017433315515518188e-02 -2.062266767024993896e-01 9.227167814970016479e-03 -1.144696101546287537e-01 1.438146084547042847e-01 3.129538521170616150e-02 1.350927203893661499e-01 -2.119323015213012695e-01 4.049928393214941025e-04 -1.090146675705909729e-01 -2.588970065116882324e-01 -3.496936336159706116e-02 -1.247632969170808792e-02 -1.498240046203136444e-02 1.179707869887351990e-01 3.090178221464157104e-02 -7.198807597160339355e-02 5.454961210489273071e-02 1.853599250316619873e-01 9.606337547302246094e-02 5.475300922989845276e-02 1.731598228216171265e-01 7.553349714726209641e-03 -1.246521398425102234e-01 -1.664096713066101074e-01 2.020482718944549561e-01 -1.885016858577728271e-01 -4.218288138508796692e-02 -2.255317717790603638e-01 1.665566265583038330e-01 7.775349169969558716e-02 1.884827613830566406e-01 -2.454614639282226562e-01 -1.266180276870727539e-01 3.688254058361053467e-01 2.285863086581230164e-02 -9.290224313735961914e-02 5.976251326501369476e-03
2.000000000000000000e+00 -1.679037511348724365e-01 3.811336681246757507e-02 1.879549622535705566e-01 1.016307845711708069e-01 2.712339162826538086e-02 5.176492780447006226e-02 -1.222824379801750183e-01 -2.636072225868701935e-02 5.567910522222518921e-02 1.034588515758514404e-01 2.814255282282829285e-02 -1.044989824295043945e-01 6.999149173498153687e-02 1.619787216186523438e-01 2.428940683603286743e-02 -8.825973421335220337e-02 7.316902279853820801e-02 -3.140516951680183411e-02 4.182630684226751328e-03 1.137429848313331604e-01 -3.779193013906478882e-02 -2.023949176073074341e-01 1.476462483406066895e-01 -1.198429018259048462e-01 -3.156828880310058594e-02 -2.842033468186855316e-02 -2.242263555526733398e-01 -7.658495102077722549e-03 -1.683185100555419922e-01 -9.919315576553344727e-02 1.107059642672538757e-01 -2.473880164325237274e-02 2.556427419185638428e-01 -2.139763534069061279e-01 -1.880108267068862915e-01 -1.695865243673324585e-01 -3.956778720021247864e-02 4.456520080566406250e-02 7.875080406665802002e-02 5.227588117122650146e-03 3.363155573606491089e-02 2.174489200115203857e-01 -1.080292090773582458e-01 -3.791117668151855469e-02 1.171957999467849731e-01 1.209637895226478577e-01 -5.962238181382417679e-03 9.351061284542083740e-02 2.720910869538784027e-02 9.044190496206283569e-02 -3.051507286727428436e-02 1.831539720296859741e-01 -9.806085377931594849e-02 -2.254780009388923645e-02 -1.651732474565505981e-01 1.876262724399566650e-01 1.018310710787773132e-01 1.503768414258956909e-01 -1.765047609806060791e-01 -5.739429965615272522e-02 4.188376367092132568e-01 9.348148107528686523e-02 1.011057272553443909e-01 4.322808980941772461e-02
2.000000000000000000e+00 -1.004729792475700378e-01 -4.503333196043968201e-02 2.343384027481079102e-01 -1.742995902895927429e-02 2.892655506730079651e-02 -6.947012990713119507e-02 3.609003871679306030e-02 5.537199974060058594e-02 1.156842708587646484e-02 1.151279732584953308e-01 -8.336334675550460815e-02 1.004520431160926819e-01 -9.832324832677841187e-02 6.423772126436233521e-02 3.496913984417915344e-02 6.680570542812347412e-02 3.021423518657684326e-02 -1.984911598265171051e-02 -4.120802506804466248e-03 9.294710308313369751e-02 -5.498335510492324829e-02 -3.260830044746398926e-02 -1.805158099159598351e-03 -1.976644843816757202e-01 4.033100232481956482e-02 -1.204598471522331238e-01 -1.365810930728912354e-01 -6.848121434450149536e-02 1.407047510147094727e-01 -4.995583742856979370e-02 -4.413774237036705017e-02 6.322496384382247925e-02 -9.538546949625015259e-02 -2.931904233992099762e-02 1.553620100021362305e-01 -8.430985361337661743e-02 -1.132263243198394775e-02 -1.163700670003890991e-01 -2.468729391694068909e-02 -1.028932482004165649e-01 1.392927318811416626e-01 -1.343473885208368301e-02 -9.044720977544784546e-02 1.295580863952636719e-01 1.705977618694305420e-01 1.059054732322692871e-01 6.678128987550735474e-02 3.069280413910746574e-03 -1.224169880151748657e-01 -4.326010122895240784e-03 -1.139933094382286072e-01 2.809549868106842041e-01 -1.049669682979583740e-01 -1.937543153762817383e-01 -1.871966719627380371e-01 2.092092484235763550e-02 2.898629754781723022e-02 1.060788631439208984e-01 -2.889134883880615234e-01 -1.014954373240470886e-01 3.514296114444732666e-01 1.597311794757843018e-01 1.029722485691308975e-02 -8.148518949747085571e-02
2.000000000000000000e+00 -8.729174733161926270e-02 1.659936644136905670e-02 3.084997236728668213e-01 8.851590752601623535e-02 1.090186014771461487e-01 1.197427362203598022e-01 -5.657910928130149841e-02 9.779898077249526978e-02 1.956541389226913452e-01 6.441813707351684570e-02 -7.704252749681472778e-02 -1.668945401906967163e-01 1.973367109894752502e-02 -4.787719342857599258e-03 4.138254560530185699e-03 -6.214009225368499756e-02 -1.469492819160223007e-02 4.379154369235038757e-02 9.218880534172058105e-02 -1.076636137440800667e-03 3.118576481938362122e-02 -2.222087830305099487e-01 6.277962028980255127e-02 -1.318096667528152466e-01 4.120742902159690857e-02 -1.180669367313385010e-01 -2.595931589603424072e-01 -7.076082378625869751e-02 -2.952212840318679810e-02 -7.400468736886978149e-02 1.259398609399795532e-01 -6.518736481666564941e-02 1.200445294380187988e-01 -1.784388870000839233e-01 -1.788170784711837769e-01 -1.715328395366668701e-01 -2.202645130455493927e-02 8.192865550518035889e-02 9.409517794847488403e-02 -2.257852815091609955e-03 2.894639037549495697e-02 3.567726314067840576e-01 -1.231642886996269226e-01 -3.029380366206169128e-02 1.839772015810012817e-01 -4.952067974954843521e-03 -5.204390734434127808e-02 1.709535270929336548e-01 2.389975264668464661e-02 1.413873434066772461e-01 -8.250671625137329102e-02 1.947119385004043579e-01 6.814941298216581345e-04 -9.443590790033340454e-02 -2.652981877326965332e-01 1.856337189674377441e-01 2.345847040414810181e-01 8.668912202119827271e-02 -1.388974189758300781e-01 -8.006197959184646606e-02 3.879301846027374268e-01 1.191891208291053772e-01 1.012492030858993530e-01 1.526810415089130402e-02
3.000000000000000000e+00 -1.536073833703994751e-01 -3.210851177573204041e-02 -4.348103888332843781e-03 3.065424226224422455e-02 1.580511927604675293e-01 -3.766883909702301025e-02 8.856104686856269836e-03 6.833082437515258789e-02 1.250031441450119019e-01 1.828690469264984131e-01 -4.719021543860435486e-02 -6.585723161697387695e-02 6.779246963560581207e-03 8.363046683371067047e-03 1.527446657419204712e-01 -6.363826245069503784e-02 -8.615440130233764648e-02 -6.322385370731353760e-02 -5.287057906389236450e-02 -3.485451638698577881e-02 -1.298537552356719971e-01 -8.513853698968887329e-02 -2.877325192093849182e-02 -1.767475157976150513e-01 -1.428903639316558838e-01 7.553482055664062500e-02 -8.784022182226181030e-02 -3.211933076381683350e-01 -6.551013886928558350e-02 7.106254249811172485e-02 1.719835996627807617e-01 3.916070610284805298e-02 -9.431722015142440796e-02 6.282139569520950317e-02 -3.731148317456245422e-02 -3.253322467207908630e-02 4.846398904919624329e-02 4.626156762242317200e-02 -7.698649913072586060e-02 4.824203625321388245e-02 -1.122251823544502258e-01 -5.238665267825126648e-02 -1.204775869846343994e-01 -8.922118693590164185e-02 4.420896992087364197e-02 3.025793656706809998e-02 -1.253937929868698120e-01 -6.496035307645797729e-02 1.864912360906600952e-01 6.821764260530471802e-02 3.661534562706947327e-02 3.711088746786117554e-02 -1.580045670270919800e-01 -4.465084522962570190e-02 3.724056482315063477e-02 4.538568854331970215e-02 6.605113297700881958e-02 -1.745723304338753223e-03 1.258523110300302505e-02 -3.966965153813362122e-02 6.587275862693786621e-02 -4.160887375473976135e-02 1.866476833820343018e-01 -2.977457642555236816e-01
